customer_id,age,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,tech_support,online_security,paperless_billing,payment_method,monthly_charges,total_charges,num_support_calls,churn
CUST-01152,39,0,Yes,No,49,Month-to-month,No,Yes,No,Yes,Mailed check,75.57,3804.83,2,No
CUST-01153,58,1,No,No,57,Two year,Fiber optic,No,No,Yes,Credit card,15.0,917.79,1,No
CUST-01154,48,0,Yes,No,27,Month-to-month,Fiber optic,No,Yes,No,Mailed check,67.96,1481.63,2,No
CUST-01155,42,0,Yes,No,29,One year,DSL,Yes,No,No,Electronic check,37.1,1054.43,2,No
CUST-01156,50,0,No,Yes,39,Month-to-month,DSL,No,Yes,Yes,Credit card,69.28,2298.1,2,No
CUST-01157,50,0,No,Yes,56,One year,No,No,No,Yes,Electronic check,36.43,2022.38,4,No
CUST-01158,26,0,No,No,25,Two year,DSL,Yes,No,No,Credit card,35.38,847.05,3,No
CUST-01159,77,0,Yes,No,39,Month-to-month,DSL,No,No,No,Credit card,105.12,3598.88,1,No
CUST-01160,43,0,No,No,16,Month-to-month,Fiber optic,No,No,Yes,Credit card,91.74,1583.64,1,Yes
CUST-01161,43,0,Yes,No,8,Two year,No,Yes,No,Yes,Bank transfer,64.9,549.27,3,No
CUST-01162,18,0,Yes,No,17,Month-to-month,DSL,Yes,No,Yes,Bank transfer,69.62,1120.86,2,Yes
CUST-01163,44,0,No,Yes,65,Month-to-month,No,No,No,Yes,Bank transfer,58.8,4100.12,1,No
CUST-01164,45,0,No,No,39,One year,DSL,No,No,Yes,Mailed check,79.25,2813.34,2,No
CUST-01165,25,0,Yes,No,9,One year,No,Yes,No,No,Electronic check,48.1,411.18,2,No
CUST-01166,26,0,Yes,No,40,Month-to-month,No,Yes,No,No,Electronic check,89.84,3181.17,0,No
CUST-01167,29,0,No,Yes,9,Two year,DSL,No,Yes,Yes,Bank transfer,58.67,567.04,1,No
CUST-01168,38,0,No,No,33,Month-to-month,DSL,No,No,No,Bank transfer,54.5,1835.25,5,Yes
CUST-01169,45,0,Yes,Yes,11,Month-to-month,DSL,Yes,Yes,No,Bank transfer,65.54,754.03,0,No
CUST-01170,39,0,No,No,8,One year,Fiber optic,No,No,No,Bank transfer,50.22,392.5,1,No
CUST-01171,47,0,Yes,No,72,Month-to-month,DSL,No,No,No,Bank transfer,73.22,5431.61,1,No
CUST-01172,52,1,Yes,No,19,Month-to-month,DSL,No,Yes,No,Bank transfer,51.57,1007.49,1,No
CUST-01173,50,0,Yes,No,39,One year,DSL,No,No,Yes,Electronic check,76.71,3046.33,4,No
CUST-01174,47,0,Yes,No,26,Two year,Fiber optic,No,No,Yes,Mailed check,95.4,2512.39,3,No
CUST-01175,46,0,Yes,Yes,10,Two year,DSL,Yes,No,No,Electronic check,47.02,459.33,4,Yes
CUST-01176,46,0,Yes,No,21,Two year,No,Yes,Yes,Yes,Mailed check,61.74,1274.79,1,No
CUST-01177,40,0,Yes,No,10,Two year,No,No,No,No,Electronic check,76.53,759.58,4,No
CUST-01178,32,0,No,No,72,Month-to-month,Fiber optic,No,No,No,Bank transfer,54.1,3923.13,2,Yes
CUST-01179,41,0,No,Yes,43,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,76.61,3069.68,2,No
CUST-01180,52,0,Yes,Yes,25,Two year,Fiber optic,Yes,No,Yes,Electronic check,78.88,1895.1,3,No
CUST-01181,52,0,Yes,No,37,Month-to-month,Fiber optic,No,No,Yes,Credit card,92.08,3611.06,1,Yes
CUST-01182,50,0,Yes,Yes,42,One year,Fiber optic,No,No,Yes,Electronic check,49.85,2038.15,1,No
CUST-01183,35,0,No,No,42,One year,Fiber optic,No,No,Yes,Bank transfer,41.43,1775.59,2,Yes
CUST-01184,39,0,No,No,40,Month-to-month,Fiber optic,No,No,Yes,Credit card,57.31,2212.79,1,Yes
CUST-01185,39,0,No,No,38,Two year,Fiber optic,Yes,Yes,Yes,Bank transfer,40.81,1432.27,0,No
CUST-01186,33,1,Yes,No,27,Month-to-month,DSL,No,No,Yes,Bank transfer,79.11,2046.83,2,No
CUST-01187,55,0,Yes,No,69,Month-to-month,DSL,No,No,Yes,Credit card,35.96,2434.42,2,No
CUST-01188,18,0,Yes,Yes,28,Two year,DSL,No,No,No,Electronic check,123.33,3369.7,2,No
CUST-01189,72,0,Yes,Yes,26,Month-to-month,Fiber optic,Yes,Yes,No,Bank transfer,97.4,2706.24,5,No
CUST-01190,73,0,No,Yes,29,Month-to-month,Fiber optic,No,No,Yes,Electronic check,65.31,1895.5,2,Yes
CUST-01191,43,0,No,Yes,30,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,86.68,2820.92,3,No
CUST-01192,48,0,No,No,5,Two year,Fiber optic,Yes,No,No,Electronic check,24.08,128.98,1,Yes
CUST-01193,55,0,No,No,12,One year,No,Yes,No,Yes,Bank transfer,128.08,1352.44,4,No
CUST-01194,31,0,Yes,No,23,One year,DSL,Yes,Yes,Yes,Credit card,50.24,1233.18,2,No
CUST-01195,51,0,No,Yes,5,One year,Fiber optic,No,No,Yes,Credit card,61.99,297.5,3,No
CUST-01196,62,0,No,Yes,25,Month-to-month,Fiber optic,No,No,Yes,Mailed check,18.6,465.07,1,No
CUST-01197,18,0,Yes,No,30,Two year,Fiber optic,No,No,Yes,Mailed check,77.16,2214.26,3,No
CUST-01198,20,1,No,No,8,Two year,Fiber optic,Yes,Yes,Yes,Bank transfer,37.34,327.52,5,No
CUST-01199,53,1,No,Yes,15,Month-to-month,No,Yes,No,Yes,Credit card,67.54,1075.01,1,Yes
CUST-01200,38,1,Yes,No,59,Month-to-month,DSL,No,Yes,Yes,Electronic check,51.39,2916.95,3,No
CUST-01201,36,0,Yes,No,37,Two year,No,Yes,No,Yes,Electronic check,38.06,1399.58,0,No
CUST-01202,37,1,Yes,Yes,36,Two year,No,Yes,Yes,No,Mailed check,44.89,1617.85,0,No
CUST-01203,25,0,Yes,Yes,54,Two year,Fiber optic,Yes,No,Yes,Mailed check,70.64,3991.85,2,No
CUST-01204,36,1,Yes,No,12,Two year,Fiber optic,No,No,Yes,Bank transfer,32.96,388.69,2,No
CUST-01205,22,0,No,No,8,Month-to-month,Fiber optic,No,Yes,No,Mailed check,46.28,334.43,1,Yes
CUST-01206,62,0,No,No,49,One year,Fiber optic,Yes,Yes,Yes,Electronic check,81.58,3846.97,2,No
CUST-01207,44,0,Yes,No,24,Month-to-month,No,No,No,Yes,Electronic check,130.06,3125.59,2,Yes
CUST-01208,44,0,Yes,No,12,Month-to-month,DSL,No,No,Yes,Credit card,76.94,981.93,3,Yes
CUST-01209,52,0,No,No,5,One year,DSL,No,No,No,Electronic check,42.07,223.29,1,No
CUST-01210,84,1,Yes,No,29,Month-to-month,DSL,Yes,Yes,No,Electronic check,55.82,1574.15,1,No
CUST-01211,26,0,Yes,Yes,21,One year,Fiber optic,No,No,Yes,Bank transfer,65.79,1452.48,3,No
CUST-01212,18,0,No,No,19,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,56.26,1053.97,1,No
CUST-01213,42,0,Yes,No,2,Month-to-month,No,No,No,Yes,Bank transfer,87.58,161.57,2,No
CUST-01214,18,0,No,No,68,Month-to-month,Fiber optic,Yes,No,No,Mailed check,70.44,5389.75,0,No
CUST-01215,37,0,Yes,No,6,Month-to-month,No,No,No,No,Credit card,87.7,496.67,5,Yes
CUST-01216,55,1,No,No,20,Month-to-month,DSL,No,No,Yes,Electronic check,57.14,1222.54,1,Yes
CUST-01217,65,0,No,No,18,Month-to-month,DSL,No,No,Yes,Mailed check,98.14,1740.43,2,Yes
CUST-01218,19,0,No,No,38,Two year,DSL,No,Yes,Yes,Bank transfer,60.84,2311.95,0,No
CUST-01219,28,0,No,No,5,Month-to-month,DSL,No,No,Yes,Electronic check,40.72,221.07,1,No
CUST-01220,47,0,Yes,No,35,Month-to-month,Fiber optic,No,No,No,Mailed check,119.43,4144.59,2,No
CUST-01221,53,0,Yes,No,29,One year,No,Yes,Yes,Yes,Credit card,19.38,638.55,1,No
CUST-01222,54,0,Yes,No,14,One year,Fiber optic,No,Yes,Yes,Mailed check,46.53,609.48,2,No
CUST-01223,64,0,No,Yes,34,Month-to-month,Fiber optic,Yes,Yes,No,Credit card,49.32,1724.61,3,No
CUST-01224,53,0,No,No,25,One year,Fiber optic,No,Yes,Yes,Bank transfer,127.71,2867.01,4,Yes
CUST-01225,40,0,No,No,72,One year,DSL,No,No,No,Bank transfer,110.17,8109.2,2,No
CUST-01226,58,0,Yes,No,21,Month-to-month,Fiber optic,No,No,Yes,Credit card,102.35,2270.89,2,Yes
CUST-01227,43,0,Yes,No,11,Month-to-month,DSL,No,No,Yes,Bank transfer,56.73,646.5,1,Yes
CUST-01228,46,0,Yes,Yes,35,Two year,No,Yes,Yes,No,Bank transfer,125.65,3864.12,4,No
CUST-01229,35,0,No,No,19,Two year,Fiber optic,No,No,No,Bank transfer,74.21,1412.96,1,No
CUST-01230,44,0,Yes,No,25,One year,Fiber optic,No,No,Yes,Bank transfer,89.43,2232.33,1,No
CUST-01231,18,0,Yes,Yes,8,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,69.49,609.57,0,Yes
CUST-01232,58,0,No,Yes,39,Month-to-month,DSL,Yes,No,No,Electronic check,63.76,2736.06,1,No
CUST-01233,27,0,Yes,Yes,17,One year,Fiber optic,No,No,No,Credit card,58.71,985.74,2,Yes
CUST-01234,29,0,Yes,Yes,31,Month-to-month,No,No,No,No,Electronic check,59.76,1774.09,4,Yes
CUST-01235,18,1,Yes,Yes,72,Month-to-month,No,No,No,Yes,Mailed check,80.21,5430.08,0,No
CUST-01236,30,0,No,No,21,One year,DSL,No,No,Yes,Electronic check,74.18,1573.94,3,No
CUST-01237,28,0,No,Yes,42,Month-to-month,DSL,No,No,No,Bank transfer,64.21,2722.22,2,No
CUST-01238,45,0,Yes,No,22,One year,Fiber optic,No,Yes,Yes,Credit card,102.74,2167.66,3,No
CUST-01239,23,0,Yes,Yes,14,Two year,No,Yes,Yes,No,Credit card,15.0,225.17,1,No
CUST-01240,35,0,No,No,60,Month-to-month,No,No,No,Yes,Bank transfer,77.75,4804.91,0,No
CUST-01241,32,0,No,No,3,Two year,Fiber optic,No,No,No,Bank transfer,82.94,256.32,4,No
CUST-01242,18,0,Yes,No,50,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,93.67,4457.77,1,No
CUST-01243,46,0,No,No,3,Two year,No,No,Yes,Yes,Electronic check,63.38,156.7,0,No
CUST-01244,39,0,No,Yes,47,Month-to-month,DSL,No,No,No,Electronic check,70.2,2914.25,2,No
CUST-01245,43,0,No,No,25,Month-to-month,No,Yes,No,No,Mailed check,89.65,2256.33,1,Yes
CUST-01246,54,0,No,No,11,One year,DSL,No,No,Yes,Credit card,102.28,1139.43,2,No
CUST-01247,42,0,Yes,No,18,Month-to-month,DSL,No,Yes,Yes,Mailed check,57.49,1052.37,0,Yes
CUST-01248,37,0,No,No,41,Two year,DSL,No,No,No,Bank transfer,71.67,3022.13,0,No
CUST-01249,56,0,Yes,Yes,72,Month-to-month,Fiber optic,No,No,No,Credit card,106.96,7850.35,1,No
CUST-01250,37,1,No,No,5,Month-to-month,No,Yes,No,Yes,Mailed check,15.0,82.26,2,Yes
CUST-01251,34,0,No,No,11,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,47.75,524.14,3,No
CUST-01252,52,0,No,Yes,7,Month-to-month,DSL,No,No,Yes,Mailed check,101.65,648.88,2,Yes
CUST-01253,30,0,Yes,No,22,Month-to-month,DSL,Yes,Yes,No,Mailed check,92.31,1952.28,0,No
CUST-01254,60,0,No,No,47,One year,Fiber optic,Yes,No,Yes,Bank transfer,78.06,3630.38,0,No
CUST-01255,44,0,No,Yes,6,One year,Fiber optic,No,No,Yes,Electronic check,53.79,307.24,1,No
CUST-01256,66,0,Yes,No,25,Two year,Fiber optic,No,Yes,Yes,Bank transfer,42.95,1150.32,1,No
CUST-01257,41,0,Yes,Yes,46,Two year,DSL,No,Yes,No,Credit card,50.22,2248.65,2,No
CUST-01258,56,0,Yes,No,18,Month-to-month,Fiber optic,Yes,No,No,Electronic check,103.7,1891.34,0,No
CUST-01259,18,0,No,No,29,One year,No,Yes,No,Yes,Electronic check,49.29,1423.06,2,No
CUST-01260,61,0,Yes,Yes,57,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,67.54,4013.38,1,No
CUST-01261,52,0,Yes,Yes,9,One year,Fiber optic,No,Yes,Yes,Mailed check,46.16,431.77,4,Yes
CUST-01262,32,0,Yes,No,4,Month-to-month,No,No,No,Yes,Mailed check,86.07,387.73,4,Yes
CUST-01263,55,0,No,Yes,32,Two year,Fiber optic,No,No,Yes,Bank transfer,51.53,1455.7,2,No
CUST-01264,23,1,No,Yes,32,One year,Fiber optic,No,No,No,Mailed check,62.56,2106.45,1,Yes
CUST-01265,35,0,Yes,No,17,Two year,Fiber optic,No,No,No,Credit card,22.92,402.45,0,No
CUST-01266,29,0,No,Yes,14,Two year,DSL,Yes,No,No,Mailed check,24.67,307.41,0,No
CUST-01267,56,0,No,Yes,26,Two year,Fiber optic,No,Yes,Yes,Electronic check,65.19,1696.25,1,No
CUST-01268,61,0,Yes,No,9,Two year,No,No,No,Yes,Credit card,31.87,276.12,3,No
CUST-01269,35,0,Yes,Yes,9,Month-to-month,DSL,Yes,No,No,Electronic check,117.63,941.29,2,No
CUST-01270,23,0,No,Yes,41,Month-to-month,No,No,Yes,Yes,Electronic check,15.0,515.16,4,Yes
CUST-01271,27,0,No,No,9,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,45.0,415.55,2,Yes
CUST-01272,43,0,Yes,No,4,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,65.42,223.36,1,Yes
CUST-01273,42,1,No,No,14,Month-to-month,Fiber optic,Yes,No,No,Electronic check,55.87,756.46,4,Yes
CUST-01274,37,0,Yes,No,17,Month-to-month,Fiber optic,No,No,No,Mailed check,37.4,613.11,4,Yes
CUST-01275,30,0,No,No,35,Month-to-month,No,No,No,Yes,Electronic check,41.05,1478.31,0,Yes
CUST-01276,66,1,No,No,15,Two year,Fiber optic,Yes,No,Yes,Bank transfer,40.23,600.15,3,No
CUST-01277,33,0,No,No,64,Two year,No,No,No,No,Mailed check,57.83,3791.61,0,No
CUST-01278,30,0,Yes,No,27,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,113.8,3163.28,0,No
CUST-01279,59,0,No,No,12,Month-to-month,Fiber optic,No,No,No,Electronic check,66.95,929.07,4,Yes
CUST-01280,38,1,No,No,34,Month-to-month,No,No,No,Yes,Credit card,94.57,3366.84,2,Yes
CUST-01281,50,0,No,No,63,Month-to-month,DSL,No,No,Yes,Electronic check,77.67,4956.51,1,Yes
CUST-01282,29,1,Yes,No,40,One year,Fiber optic,No,No,No,Bank transfer,92.85,3596.19,0,No
CUST-01283,50,0,Yes,No,6,Month-to-month,DSL,No,No,No,Credit card,15.0,84.46,4,No
CUST-01284,53,0,No,No,18,One year,No,Yes,No,Yes,Mailed check,57.39,1056.96,1,No
CUST-01285,25,0,No,No,30,Two year,Fiber optic,Yes,Yes,Yes,Electronic check,97.68,2858.98,2,No
CUST-01286,34,0,Yes,No,39,Two year,No,No,No,Yes,Electronic check,50.71,2064.34,1,No
CUST-01287,28,1,Yes,Yes,22,Month-to-month,No,No,Yes,Yes,Credit card,109.06,2234.38,0,No
CUST-01288,34,0,Yes,No,19,One year,DSL,No,No,Yes,Bank transfer,102.1,1924.55,0,No
CUST-01289,66,0,Yes,Yes,72,Month-to-month,DSL,Yes,Yes,No,Credit card,53.27,3943.91,2,No
CUST-01290,46,0,Yes,No,40,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,52.42,2053.46,1,Yes
CUST-01291,71,0,Yes,Yes,34,Month-to-month,Fiber optic,No,No,Yes,Electronic check,39.66,1334.58,0,Yes
CUST-01292,64,0,No,No,16,Month-to-month,DSL,Yes,No,Yes,Electronic check,49.26,768.44,0,Yes
CUST-01293,59,0,Yes,Yes,9,Month-to-month,DSL,No,No,No,Credit card,34.19,279.25,0,Yes
CUST-01294,64,0,No,No,35,Month-to-month,Fiber optic,No,Yes,No,Mailed check,75.72,2799.03,1,No
CUST-01295,59,0,No,No,43,One year,DSL,No,No,Yes,Mailed check,28.6,1164.81,0,No
CUST-01296,68,0,Yes,No,25,One year,No,Yes,Yes,Yes,Bank transfer,80.09,2034.81,0,No
CUST-01297,50,0,No,No,40,Month-to-month,No,No,No,Yes,Electronic check,80.7,3313.09,1,No
CUST-01298,52,0,No,No,41,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,23.47,906.66,0,Yes
CUST-01299,52,0,Yes,Yes,45,Two year,DSL,Yes,Yes,Yes,Bank transfer,103.75,4689.75,0,No
CUST-01300,35,0,No,Yes,6,Month-to-month,DSL,No,No,No,Electronic check,77.84,448.16,3,Yes
CUST-01301,55,0,Yes,No,19,Two year,Fiber optic,Yes,No,Yes,Electronic check,83.74,1689.55,1,No
CUST-01302,61,0,No,Yes,36,One year,No,Yes,No,No,Mailed check,46.03,1564.2,1,No
CUST-01303,33,0,No,No,26,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,80.56,2046.13,2,Yes
CUST-01304,29,0,Yes,Yes,41,Month-to-month,DSL,No,No,Yes,Electronic check,93.16,3589.49,2,Yes
CUST-01305,34,0,Yes,No,34,Month-to-month,DSL,No,No,Yes,Electronic check,62.53,1986.23,2,Yes
CUST-01306,62,0,No,No,2,Month-to-month,Fiber optic,No,No,Yes,Credit card,115.05,234.3,3,Yes
CUST-01307,38,0,Yes,No,53,Month-to-month,Fiber optic,No,No,Yes,Electronic check,66.1,3637.75,4,Yes
CUST-01308,25,0,Yes,Yes,17,One year,DSL,Yes,Yes,No,Electronic check,93.52,1588.03,0,Yes
CUST-01309,26,1,No,No,12,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,72.33,806.11,1,No
CUST-01310,28,0,No,No,52,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,79.64,4346.42,2,No
CUST-01311,31,0,Yes,Yes,39,One year,Fiber optic,No,No,No,Bank transfer,23.22,865.96,0,No
CUST-01312,21,0,No,Yes,57,Month-to-month,Fiber optic,Yes,No,No,Credit card,74.28,4395.91,1,No
CUST-01313,51,0,Yes,No,30,Month-to-month,No,No,No,No,Mailed check,46.63,1326.96,3,No
CUST-01314,39,0,No,Yes,19,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,43.84,843.55,0,Yes
CUST-01315,50,0,No,No,28,Month-to-month,Fiber optic,No,No,Yes,Credit card,108.6,3163.18,1,No
CUST-01316,18,0,No,No,10,One year,No,No,Yes,Yes,Electronic check,59.66,633.36,3,No
CUST-01317,58,0,No,No,7,Month-to-month,No,No,No,Yes,Mailed check,39.92,291.04,1,No
CUST-01318,41,0,Yes,No,15,One year,Fiber optic,No,No,No,Bank transfer,56.02,801.6,1,No
CUST-01319,50,0,No,No,68,Month-to-month,DSL,No,No,Yes,Electronic check,32.49,2187.94,1,Yes
CUST-01320,65,1,No,No,16,Month-to-month,No,Yes,Yes,Yes,Bank transfer,100.85,1621.24,2,Yes
CUST-01321,48,1,No,No,4,Month-to-month,DSL,Yes,No,Yes,Bank transfer,47.61,153.21,0,No
CUST-01322,74,0,Yes,Yes,22,One year,No,No,No,Yes,Mailed check,78.23,1856.4,0,No
CUST-01323,18,1,No,No,16,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,98.9,1402.29,0,Yes
CUST-01324,37,0,No,Yes,53,Month-to-month,No,Yes,No,Yes,Electronic check,52.5,2676.32,2,Yes
CUST-01325,18,0,No,Yes,65,One year,Fiber optic,No,No,Yes,Mailed check,78.3,4969.24,0,No
CUST-01326,47,0,No,No,18,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,39.25,598.62,1,Yes
CUST-01327,43,1,No,No,30,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,126.14,3520.43,3,Yes
CUST-01328,26,1,Yes,No,32,One year,No,No,No,Yes,Electronic check,88.41,2914.94,0,No
CUST-01329,75,0,Yes,Yes,24,Month-to-month,DSL,No,No,No,Bank transfer,60.18,1434.68,2,Yes
CUST-01330,37,0,No,No,21,One year,DSL,No,No,Yes,Electronic check,45.68,1058.52,0,Yes
CUST-01331,18,0,Yes,No,11,Month-to-month,DSL,No,No,No,Credit card,62.15,708.22,3,Yes
CUST-01332,52,0,No,No,4,One year,No,Yes,Yes,Yes,Credit card,56.5,278.11,0,No
CUST-01333,52,0,Yes,Yes,11,One year,Fiber optic,Yes,Yes,Yes,Credit card,113.82,1289.18,0,No
CUST-01334,35,1,Yes,Yes,23,Month-to-month,Fiber optic,No,No,No,Mailed check,34.36,757.33,1,Yes
CUST-01335,54,0,No,No,6,One year,Fiber optic,No,Yes,Yes,Electronic check,68.37,351.28,2,Yes
CUST-01336,28,0,Yes,No,29,Two year,No,Yes,No,Yes,Mailed check,64.54,1737.78,1,Yes
CUST-01337,36,0,Yes,No,26,Month-to-month,Fiber optic,No,No,No,Mailed check,62.06,1629.52,1,No
CUST-01338,48,0,Yes,No,16,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,62.28,1007.39,5,Yes
CUST-01339,56,0,No,Yes,20,One year,Fiber optic,Yes,Yes,Yes,Bank transfer,62.1,1260.63,3,No
CUST-01340,39,0,Yes,No,7,One year,Fiber optic,No,No,No,Bank transfer,86.83,578.27,2,No
CUST-01341,35,0,Yes,No,45,Month-to-month,DSL,Yes,No,Yes,Credit card,80.22,3764.34,5,No
CUST-01342,41,0,No,No,44,Two year,DSL,No,Yes,No,Bank transfer,75.47,3549.28,1,No
CUST-01343,18,0,Yes,Yes,9,Month-to-month,DSL,No,Yes,Yes,Bank transfer,15.0,159.71,0,Yes
CUST-01344,38,0,No,Yes,9,One year,Fiber optic,Yes,No,Yes,Electronic check,72.49,650.76,1,Yes
CUST-01345,18,0,Yes,No,11,One year,Fiber optic,Yes,No,Yes,Electronic check,23.61,262.01,2,No
CUST-01346,29,0,Yes,No,37,Two year,Fiber optic,Yes,No,Yes,Bank transfer,81.16,3180.42,1,No
CUST-01347,21,0,No,No,32,Month-to-month,No,Yes,No,No,Credit card,101.86,3278.9,0,No
CUST-01348,50,0,Yes,No,51,One year,DSL,No,No,No,Mailed check,41.84,2189.47,0,No
CUST-01349,31,0,Yes,No,55,Month-to-month,Fiber optic,No,No,Yes,Mailed check,58.46,3297.32,0,No
CUST-01350,61,0,No,Yes,6,Month-to-month,Fiber optic,Yes,No,No,Electronic check,50.02,284.2,0,Yes
CUST-01351,18,0,No,No,36,Month-to-month,DSL,No,No,Yes,Mailed check,95.89,3291.57,1,No
CUST-01352,38,0,No,Yes,54,One year,Fiber optic,No,Yes,Yes,Electronic check,67.38,3613.67,1,No
CUST-01353,43,0,Yes,No,19,Month-to-month,No,Yes,No,No,Bank transfer,108.21,2180.74,1,Yes
CUST-01354,49,0,No,Yes,25,Month-to-month,DSL,No,No,Yes,Mailed check,75.34,1867.77,1,Yes
CUST-01355,74,0,Yes,No,22,One year,Fiber optic,No,Yes,Yes,Mailed check,71.06,1605.23,2,No
CUST-01356,18,0,No,No,23,One year,DSL,Yes,Yes,Yes,Electronic check,66.71,1611.0,2,No
CUST-01357,31,0,No,No,45,One year,DSL,No,Yes,Yes,Bank transfer,85.45,3804.15,2,No
CUST-01358,72,0,No,No,72,Two year,Fiber optic,No,No,Yes,Electronic check,21.56,1691.19,1,No
CUST-01359,28,0,Yes,No,62,Month-to-month,No,Yes,Yes,No,Mailed check,67.13,4095.77,1,No
CUST-01360,49,0,Yes,Yes,16,Two year,Fiber optic,No,No,No,Mailed check,63.25,1087.5,0,Yes
CUST-01361,28,0,No,No,30,Two year,Fiber optic,No,No,Yes,Mailed check,83.14,2571.24,1,No
CUST-01362,21,0,No,No,13,Month-to-month,No,Yes,No,Yes,Electronic check,60.31,797.39,1,No
CUST-01363,30,0,Yes,No,14,Month-to-month,DSL,No,No,Yes,Credit card,39.03,567.06,1,Yes
CUST-01364,72,0,No,No,24,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,65.18,1576.59,2,No
CUST-01365,25,0,Yes,No,14,Month-to-month,Fiber optic,No,No,No,Bank transfer,37.93,528.68,1,Yes
CUST-01366,38,0,Yes,No,15,One year,No,Yes,No,No,Bank transfer,16.87,213.65,1,No
CUST-01367,38,0,No,No,30,One year,Fiber optic,No,No,No,Bank transfer,83.18,2456.63,1,Yes
CUST-01368,56,0,No,Yes,36,One year,No,No,Yes,No,Bank transfer,79.48,2717.57,3,No
CUST-01369,59,1,Yes,No,35,Month-to-month,DSL,No,Yes,No,Credit card,76.68,2758.13,0,No
CUST-01370,44,0,Yes,Yes,36,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,97.57,3760.46,1,Yes
CUST-01371,18,0,Yes,No,8,Two year,Fiber optic,No,No,Yes,Mailed check,48.37,363.15,1,No
CUST-01372,29,0,No,No,13,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,29.22,432.82,3,No
CUST-01373,24,0,Yes,No,26,Two year,Fiber optic,No,Yes,No,Electronic check,63.25,1640.68,0,No
CUST-01374,59,1,Yes,No,52,Month-to-month,DSL,Yes,No,Yes,Electronic check,56.31,2777.31,2,Yes
CUST-01375,28,0,Yes,No,72,Two year,DSL,No,No,Yes,Mailed check,43.94,3285.3,3,No
CUST-01376,67,0,Yes,Yes,31,Month-to-month,DSL,Yes,No,Yes,Credit card,63.0,1918.85,4,Yes
CUST-01377,48,0,No,Yes,42,Month-to-month,No,No,Yes,No,Bank transfer,49.71,2082.07,2,No
CUST-01378,59,0,Yes,No,7,Month-to-month,No,No,No,No,Bank transfer,19.1,134.01,4,Yes
CUST-01379,76,1,Yes,Yes,41,One year,DSL,No,No,Yes,Electronic check,53.97,2107.03,5,Yes
CUST-01380,28,0,No,Yes,72,Two year,No,No,Yes,No,Mailed check,36.59,2721.19,1,No
CUST-01381,18,0,No,No,13,Month-to-month,DSL,No,No,Yes,Mailed check,70.79,952.27,1,No
CUST-01382,45,0,Yes,Yes,16,Two year,Fiber optic,No,No,No,Credit card,48.6,746.31,0,No
CUST-01383,56,0,No,No,46,One year,DSL,No,No,Yes,Electronic check,92.79,4356.47,3,Yes
CUST-01384,32,0,No,No,25,One year,No,No,No,Yes,Mailed check,105.1,2421.78,3,Yes
CUST-01385,43,0,Yes,Yes,3,Two year,Fiber optic,No,No,Yes,Credit card,81.98,233.28,3,No
CUST-01386,60,0,No,No,17,Month-to-month,Fiber optic,No,No,Yes,Credit card,26.22,490.19,0,Yes
CUST-01387,59,0,Yes,No,65,Month-to-month,Fiber optic,No,Yes,No,Credit card,102.63,6261.51,0,No
CUST-01388,33,0,No,No,20,Two year,DSL,Yes,No,No,Mailed check,104.39,1866.42,1,No
CUST-01389,46,1,No,No,20,Two year,Fiber optic,No,Yes,Yes,Credit card,65.47,1351.37,2,No
CUST-01390,28,0,No,Yes,44,Two year,Fiber optic,No,Yes,Yes,Credit card,98.07,4246.26,0,No
CUST-01391,20,0,No,No,32,Two year,DSL,No,No,No,Credit card,51.21,1636.01,1,Yes
CUST-01392,62,0,No,No,19,Month-to-month,No,No,Yes,Yes,Credit card,18.34,332.34,2,No
CUST-01393,18,0,Yes,No,15,Two year,Fiber optic,No,No,Yes,Credit card,45.99,692.11,1,No
CUST-01394,45,0,No,Yes,72,Month-to-month,DSL,No,No,Yes,Electronic check,108.23,7512.68,1,No
CUST-01395,36,0,No,No,58,Two year,DSL,No,No,No,Electronic check,27.72,1725.79,1,No
CUST-01396,50,0,Yes,No,36,Month-to-month,DSL,Yes,Yes,No,Bank transfer,64.99,2205.12,2,Yes
